,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
367,covid_memes_5633.png,"""Since COVID-19 has
killed more people in
America than
anywhere else in the
world, shouldn't it be
called the
Trump Virus?""
@mmpadellan |
",villain,donald trump,responsible,donald trump is framed as being responsible for the virus outbreak,mismanagement,Donald Trump is accused of covid mismanagement,a picture of a man with the caption since covid 19 has killed more people
368,covid_memes_5633.png,"""Since COVID-19 has
killed more people in
America than
anywhere else in the
world, shouldn't it be
called the
Trump Virus?""
@mmpadellan |
",victim,people in america,killed,people in america are depicted as being killed by a virus,victims,The people in america are alleged to be victims of covid mismanagement,a picture of a man with the caption since covid 19 has killed more people
370,covid_memes_5635.png,"The President Tests Negative for COVID-19
Negative?
Oh my God!
Why? Why?
Whyyyy?
What?
Negative
is Good?
Oh yes
of course,
how stupid
of me!
Senle
",villain,donald trump,unintelligent,donald trump is depicted as unintelligent,ineptitude,Donald Trump is portrayed as displaying ineptitude,the president tests negative for covid 19 negative on my god why why why why
372,covid_memes_5637.png,"PRESIDENT-TRUMP:
DIVIDES NATION COR THREE VEARS
ALSO PRESIDENTTRUMP
FRUSTRATED NATION WONT
UNITE BENIND HIM IN'ÄCRISIS
",villain,donald trump,unfit,donald trump is portrayed as unfit to be president,victim of his own actions,Donald Trump is portrayed as victim of his own actions,a picture of president trump with a quote about president trump also president trump wont unite
373,covid_memes_5637.png,"PRESIDENT-TRUMP:
DIVIDES NATION COR THREE VEARS
ALSO PRESIDENTTRUMP
FRUSTRATED NATION WONT
UNITE BENIND HIM IN'ÄCRISIS
",victim,nation,divided,nation is depicted as being divided by a political leader,crisis,The nation is referred as suffering from a crisis,a picture of president trump with a quote about president trump also president trump wont unite
374,covid_memes_5640.png,"BASICALLY DENYING COVID-19
NOW HIDING INTO
QUARANTINE AGAIN
ngcon
",villain,donald trump,hypocrite,donald trump is shown as a hypocrite,double standards,Donald Trump is accused of his double standards,a man in a suit and red tie talking to a microphone
376,covid_memes_5644.png,"Going
golfing &
ignoring
pandemic
roA NOtmoar CANESC cor
",victim,united states of america,irresponsibly,the united states of america is portrayed as being irresponsibly governed,covid mismanagement,The United States of America is  victim of Trump's Covid mismanagement,a man and two women walking down a street with a mask on their face
378,covid_memes_5644.png,"Going
golfing &
ignoring
pandemic
roA NOtmoar CANESC cor
",villain,donald trump,irresponsible,donald trump is depicted as irresponsible,covid mismanagement,Donald Trump is accused of covid mismnagement,a man and two women walking down a street with a mask on their face
380,covid_memes_5646.png,"There's only ONE reason the USA
has been devastated by COVID-19,
AND YOU'RE
LOOKING AT IT.
",villain,donald trump,devastation,donald trump is depicted as responsible for the devastation of USA due to covid19,disaster,Donald Trump is referred to be a covid-19 disaster. ,there is only one reason the usa has been destabilized by covid 19
381,covid_memes_5646.png,"There's only ONE reason the USA
has been devastated by COVID-19,
AND YOU'RE
LOOKING AT IT.
",victim,united states of america (usa),devastated,the united states of america (usa) is depicted to have been devastated by a virus,devastated,United States of America (usa) is portrayed to be devastated by Donald Trump,there is only one reason the usa has been destabilized by covid 19
383,covid_memes_5647.png,"Trump: ""Covid-19 is a hoax""
Covid-19:
ayFerm of
hoplete alter
any l'erm
w it is the
. y
d yan
C uch p
on in Will you shut up man. w
mant
",villain,donald trump,misinformation,donald trump is depicted as spreading misinformation,disbelieve,Donald Trump is portrayed to disbelieve in Covid-19,a tv screen with a man in a suit and a tie with a coronet
387,covid_memes_5650.png,"COVID-19
TRUMPS RESPONSE
makeamame.ony
",villain,donald trump,inadequate,donald trump is insinuated as having an inadequate response to the covid-19 pandemic,covid mismanagement,Donald Trump is villified for covid mismanagement,a meme of a bed in a pile of trash with the caption trumps response
388,covid_memes_5651.png,"UNDER OBAMA HIN1 KILLED 12,469
AMERICANS AND NOBODY BATS AN EYE
UNDER TRUMP COVID-19 HAS KILLED 36
AMERICANS AND EVERYONE LOSES THEIR MINDS
",victim,americans,suffered,americans are shown to have suffered due to virus outbreaks,suffered,Americans are framed as having suffered from H1N1 and Covid-19,a picture of a joker face with the caption under obama hit killed 122
389,covid_memes_5651.png,"UNDER OBAMA HIN1 KILLED 12,469
AMERICANS AND NOBODY BATS AN EYE
UNDER TRUMP COVID-19 HAS KILLED 36
AMERICANS AND EVERYONE LOSES THEIR MINDS
",victim,donald trump,unfairly criticized,donald trump is portrayed as being unfairly criticized,false allegations,Donald Trump is portrayed as a victim of false allegations,a picture of a joker face with the caption under obama hit killed 122
391,covid_memes_5651.png,"UNDER OBAMA HIN1 KILLED 12,469
AMERICANS AND NOBODY BATS AN EYE
UNDER TRUMP COVID-19 HAS KILLED 36
AMERICANS AND EVERYONE LOSES THEIR MINDS
",villain,barack obama,incompetent,barack obaama is portrayed as incompetent,mishandling,Barack Obama is accused of mishandling H1N1,a picture of a joker face with the caption under obama hit killed 122
393,covid_memes_5653.png,"Coronavirus: US President
Donald Trump suggests
'injecting disinfectant' to
treat COVID-19, 'clean the
lungs'
Scientific community:
My goodness what an idea.
Why didni rthink of that?
",villain,donald trump,inappropriate,donald trump is portrayed as promoting inappropriate actions,inappropriate medical advice,Donald Trump is portrayed as offering inappopriate medical advice for treating Covid-19,a picture of a sign that says coronavirus us president donald trump
395,covid_memes_5655.png,"AND IN A
BIZARRE TWIST TONIGHT,
FO
NEW
EWS
COVID 19 SAVES
AMERICA BY TAKING TRUMP
",villain,donald trump,positive,donald trump's demise is depicted as a positive event,threat,Donald Trump is villified as a threat to America,a man in a suit and tie talking to a news reporter
398,covid_memes_5659.png,"TRUMP: GO BACK TO WORK
TRUMP
AMERICA: OK BOOMER
",villain,donald trump,outdated,donald trump is portrayed to enforce outdated policies,villified,Donald Trump is villified for suggesting to go to work instead of home isolation,trump go back to work america ok boomer  trump go back to work
401,covid_memes_5661.png,"A TRIUMPHANT TRUE STORY
SLUMDOG MILLIONAIRE
DOD TRUM
35040
HOURS
519.065 viws
",villain,donald trump,difficult,donald trump's term as president is portrayed to be a difficult time,chastised,Donald Trump has been chastised during his term as president. ,a movie poster with a man blowing a pipe
403,covid_memes_5662.png,"TRUMP
BLEACH
",villain,donald trump,dangerous,trump is portrayed as promoting measures dangerous for public health,inappropriate medical advice,Donald Trump is insinuated for his inapporpirate medical advice,a man and two women walking down a city street with the word
405,covid_memes_5663.png,"Simon Hendriksen
Folow
a:23 AM-24 May 2017
* t 35,59n 61.720
",villain,donald trump,depressing,donald trump is depicted as depressing to meet,disappointing,Donald Trump is portrayed as disappointing anyone,a screenshot of a screenshot of a pope with different facial expressions
407,covid_memes_5664.png,"LIES, LIES AND MORE LIES.
Aay aa ""wnay drond c pen
Frbreare ptmed n
Fibrary 4 haCneariu wymaderconsol ia te
TSA. Sk narht mrt ve
ldpi ""
Fibray gog s-dappearo dar, ank
Merch Tet Itret e ried e
mdennent de don s md
e Mtehe y Mete
edee tat iutol reepe ""W0
Marh Tte sem betg shem teran""en
Marh y dteo le
t ol di od rd, mgrima, nd
THIS CRUCIAL DELAV
IHATTACKING THE VIRUS
SET US SO FAR BEHIND,
WRECKED THE ECONOMY
AND PUT PEOPLE'S LIVES IN JEOPARDY.
IT IS ENTIRELY TRUMPS FAULT,
AS HE TRIED TO PLAY POLITICAL GAMES
WITH DEATH.
",villain,donald trump,dishonest,donald trump is depicted as dishonest,mismanagement,Donald Trump is accused of Covid mismanagement,a man wearing a red hat and a column of texts
408,covid_memes_5664.png,"LIES, LIES AND MORE LIES.
Aay aa ""wnay drond c pen
Frbreare ptmed n
Fibrary 4 haCneariu wymaderconsol ia te
TSA. Sk narht mrt ve
ldpi ""
Fibray gog s-dappearo dar, ank
Merch Tet Itret e ried e
mdennent de don s md
e Mtehe y Mete
edee tat iutol reepe ""W0
Marh Tte sem betg shem teran""en
Marh y dteo le
t ol di od rd, mgrima, nd
THIS CRUCIAL DELAV
IHATTACKING THE VIRUS
SET US SO FAR BEHIND,
WRECKED THE ECONOMY
AND PUT PEOPLE'S LIVES IN JEOPARDY.
IT IS ENTIRELY TRUMPS FAULT,
AS HE TRIED TO PLAY POLITICAL GAMES
WITH DEATH.
",victim,economy,wrecked,the economy is depicted as being wrecked,victim,The economy is portrayed as a victim of covid mismanagement,a man wearing a red hat and a column of texts
409,covid_memes_5664.png,"LIES, LIES AND MORE LIES.
Aay aa ""wnay drond c pen
Frbreare ptmed n
Fibrary 4 haCneariu wymaderconsol ia te
TSA. Sk narht mrt ve
ldpi ""
Fibray gog s-dappearo dar, ank
Merch Tet Itret e ried e
mdennent de don s md
e Mtehe y Mete
edee tat iutol reepe ""W0
Marh Tte sem betg shem teran""en
Marh y dteo le
t ol di od rd, mgrima, nd
THIS CRUCIAL DELAV
IHATTACKING THE VIRUS
SET US SO FAR BEHIND,
WRECKED THE ECONOMY
AND PUT PEOPLE'S LIVES IN JEOPARDY.
IT IS ENTIRELY TRUMPS FAULT,
AS HE TRIED TO PLAY POLITICAL GAMES
WITH DEATH.
",victim,people,endangered,people's lives are portrayed as being endangered,victim,The people is portrayed as a victim of covid mismanagement,a man wearing a red hat and a column of texts
412,covid_memes_5671.png,"PRESIDENT IDIOT ENSURES
MORE DEATHS
PR. SPIN
WON'T GET YOU OUT OF THIS ONE
Trump on Covid-19: ""Covfefe""
",villain,donald trump,responsible,donald trump is insinuated as being responsible for covid-19 deaths,instigating,Donald Trump is villified for instigating more covid related deaths,a picture of president obamacare and a christmas tree    more deaths
416,covid_memes_5674.png,"ANTHONY FAUCI DONALO TRUMP COVIO-19
BLACK MIRROR
2020
IT'S GONNA BE REALLY BEAUTIFUL""
",villain,covid19,horrifying,covid19 is portrayed as being a part of a horrifying plan,ominous,Covid19 is mentioned analogous to an ominous television drama. ,a movie poster for black mirror 2020 with president trump
417,covid_memes_5674.png,"ANTHONY FAUCI DONALO TRUMP COVIO-19
BLACK MIRROR
2020
IT'S GONNA BE REALLY BEAUTIFUL""
",villain,anthony fauci,horrifying,anthony fauci is portrayed as being a part of a horrifying plan,ominous,Anthony Fauci is mentioned analogous to an ominous television drama. ,a movie poster for black mirror 2020 with president trump
418,covid_memes_5674.png,"ANTHONY FAUCI DONALO TRUMP COVIO-19
BLACK MIRROR
2020
IT'S GONNA BE REALLY BEAUTIFUL""
",villain,donald trump,horrifying,donald trump is portrayed as being a part of a horrifying plan,ominous,Donald Trump is mentioned analogous to an ominous television drama. ,a movie poster for black mirror 2020 with president trump
420,covid_memes_5676.png,"YOU CAN'T GASLIGHT A PANDEMIC, DONALD.
YOU CAN'T BULLY IT INTO COMPLIANCE, LIE TOIT AND
HOPE IT WON'T RUN A FACT CHECK, PAY FOR ITS SILENCE
OR PROMISE IMMUNITY.
YOU CAN'T THREATEN ITS REELECTION BID IF IT BREAKS
RANKS, FIRE IT WHEN IT DISSENTS, OR IMPUGN ITS
CHARACTER WITH BASELESS ATTACKS.
YOU CAN'T FOOL IT WITH TALK ABOUT GOD, BURY IT WITH
FOXNEWS FLUFF PIECES, OR DROWN IT IN NATIONALISM.
YOU CAN'T BULLSH*TA PANDEMIC-SO NOTHING YOU
KNOW HOW TO DO WILL HELP YOU HERE.
",villain,donald trump,unethical,donald trump is depicted as being involved in unethical activities to avoid responsibility,gaslighting,Donald Trump is accused of gaslighting a pandemic,a poster of an advertisement for a panda bear
422,covid_memes_5677.png,"Donald J. Trump
CeDonaump
Folowing
""@patrioticpepe: @realDonaldTrump ONLY
TRUMP CAN UNITE AMERICA AND FIX
OBAMA'S MISTAKES! #Trump2016
8,833
22,039
1120 PM-59 J2016
",hero,donald trump,positive,trump is hailed as bringing positive change,saviour,Donald Trump is glorified as a saviour of America,a video of politician on a train
423,covid_memes_5677.png,"Donald J. Trump
CeDonaump
Folowing
""@patrioticpepe: @realDonaldTrump ONLY
TRUMP CAN UNITE AMERICA AND FIX
OBAMA'S MISTAKES! #Trump2016
8,833
22,039
1120 PM-59 J2016
",villain,barack obama,mistakes,barack obama is depicted to have made mistakes,mistakes,Barack Obama is portrayed as making mistakes during his presidency,a video of politician on a train
427,covid_memes_5680.png,"TRUMP'S COVID-19 RESPONSE:
PRIORITIZE HIS EGO
OVER OUR LIVES
We're ordering a lot of supplies,
we're ordering a lot of-uh, a lot of-
",victim,people,lost,people are shown to have lost their lives ,victims,The people are shown as victims of Trump's covid-19 response,a man in a suit and tie with a caption about trumposing his ego over
428,covid_memes_5680.png,"TRUMP'S COVID-19 RESPONSE:
PRIORITIZE HIS EGO
OVER OUR LIVES
We're ordering a lot of supplies,
we're ordering a lot of-uh, a lot of-
",villain,donald trump,egotistical,donald trump is portrayed as egotistical,inadequate,Donald Trump is alleged for his inadequate covid-19 response,a man in a suit and tie with a caption about trumposing his ego over
435,covid_memes_5694.png,"Dirkie
They are ready for it TwoDictators
2:28 PM - Jun 11. 2018
O 16 2 See Dirkie's other Tweets
",villain,kim jong-un,dictator,kim jong-un is depicted as a dictator,dictator,Kim jong-un is referenced as a dictator,two pictures of the same person with glasses and a blue tie
436,covid_memes_5694.png,"Dirkie
They are ready for it TwoDictators
2:28 PM - Jun 11. 2018
O 16 2 See Dirkie's other Tweets
",villain,donald trump,authoritarian,donald trump is framed as an authoritarian leader,dictator,Donald Trump is referenced as a dictator,two pictures of the same person with glasses and a blue tie
441,covid_memes_57.png,"Tony Tenpenny
Apr 23 ·
Trump was right again.
THEFEDERALIST.COM
Looks Like Trump Was Right About The
Coronavirus Fatality Rate
",hero,donald trump,honest,donald trump is depicted as an honest leader,rational,Donald Trump is glorified for his rational remarks,a screenshot of a tweet and a picture of trump and a picture of a person
447,covid_memes_5708.png,"Donald Trump reacts to the news that he's tested positive for
COVID-19.
#TrumpHasCovid
GIF
",villain,donald trump,baffled,donald trump is depicted as being baffled for being infected by a virus,victim of his own opposition,Donald Trump is depicted as bewildered by the fact that he is a victim of his own opposition. ,a man in a suit is holding a jacket and a bottle
449,covid_memes_5711.png,"0OTotallyBiased D
Follow
#covtefe is what Hillary does every time she
speaks.
3:39 AM Jun 2017
* 3 63 25)
",villain,hillary clinton,uncaring,hiliary clinton is depicted as uncaring towards public speeches,insincere,Hillary Clinton is framed for her insincere public speech,a screenshot of a tweet with a woman licking a microphone and an american flag
451,covid_memes_5712.png,"ACCORDING TO DONALD TRUMP, COVID-19 WAS BRED BY CHINA
COLIN POWELL IS ALREADY PREPARINGATES
FOR THE PRESENTATION OF EVIDENCE TO THE UN
",villain,china,purposely,china is depicted to have purposely made the covid-19 virus,allegiance,China is framed for their allegiance in breeding covid-19,a man in a suit and tie sitting at a table with a microphone
453,covid_memes_5713.png,"TRUMP: CATCHES COVID
HIS FIRST THOUGHT: IT'S HER FAULT!
",villain,donald trump,misogynist,donald trump is framed as a misogynist,accusing,Donald Trump is depcited as accusing his wife for everything,a man in a suit and tie is talking to a woman
455,covid_memes_5713.png,"TRUMP: CATCHES COVID
HIS FIRST THOUGHT: IT'S HER FAULT!
",victim,melania trump,wrongly blamed,melania trump is portrayed as being wrongly blamed,being accused,Melania Trump is being accused for an unrelated incident,a man in a suit and tie is talking to a woman
456,covid_memes_5716.png,"- MEMRI r TV
You embody Hitler's mentality.
Mr. Trump.
Whenever I hear Trump talks
about Covid-19
",villain,donald trump,authoritarian,donald trump is portrayed as an authoritarian leader,inaccurate,Donald Trump is villified for his inaccurate talks on Covid-19,a man sitting in a white chair with a tv screen and a tweet
458,covid_memes_5717.png,"Donald J. Trump O
@realDonaldTrump
Get fucked Imaoo @SYRIA
Nigga Donald lights some shit up
PNEWS
",victim,syria,bombed,syria is depicted as being bombed,bombed,Syria is portrayed as being bombed on Donald Trump's orders,a screenshot of a video game with an image of a plane on it
459,covid_memes_5717.png,"Donald J. Trump O
@realDonaldTrump
Get fucked Imaoo @SYRIA
Nigga Donald lights some shit up
PNEWS
",villain,donald trump,bombed,donald trump is depicted as having bombed a country,ordering to bomb,Donald Trump is framed as ordering to bomb Syria,a screenshot of a video game with an image of a plane on it
460,covid_memes_5718.png,"Joe Biden and the moderator locking at each now that
#TrumpHasCavid and they just held the presidential debate:
10:32 AM Cet 2, 2020
O 102 & Seeuhhh""s other Tweets
",victim,joe biden,risk,joe biden is portrayed to be at risk of covid19 infection ,catching Covid,Joe Biden is anticipated to be on the verge of catching Covid. ,a screenshot of a tweet with a picture of eyes and a face
461,covid_memes_5718.png,"Joe Biden and the moderator locking at each now that
#TrumpHasCavid and they just held the presidential debate:
10:32 AM Cet 2, 2020
O 102 & Seeuhhh""s other Tweets
",victim,moderator,risk,moderator is portrayed to be at risk of covid19 infection,catching Covid,The moderator is anticipated to be on the verge of catching Covid. ,a screenshot of a tweet with a picture of eyes and a face
466,covid_memes_5732.png,"REMEMBER THIS
Trump disbanded
the U. S. Federal
Pandemic
Response Team,
because Obama
created it.
WHEN YOU VOTE ON NOV. 3
OCCUPY OEMOCRAIS
",villain,donald trump,undermining,donald trump is accused of undermining the country's pandemic preparedness,disbanded,Donald Trump is accused of having disbanded the US Federal pandemic response team,a man and a woman holding a sign and a microphone
467,covid_memes_5732.png,"REMEMBER THIS
Trump disbanded
the U. S. Federal
Pandemic
Response Team,
because Obama
created it.
WHEN YOU VOTE ON NOV. 3
OCCUPY OEMOCRAIS
",victim,us federal pandemic response team,disbanded,us federal pandemic response team is shown to have been disbanded,disbanded,The us federal pandemic response team is reported to be disbanded by Trump's orders,a man and a woman holding a sign and a microphone
470,covid_memes_5735.png,"when world under attack
USA at movies
USA in real life
THE WHITE HOUSE
Trump suggests injecting disinfectant
as treatment for coronavirus; criticised
",villain,donald trump,ill-prepared,donald trump is depicted as ill-prepared to handle a public health crisis,inapropriate medical advice,Donald Trump is villified for his inappropriate medical advice for coronavirus,a tv screen showing president obama at a podium and usa in real life
476,covid_memes_5739.png,"DOWNPLAY,
DENIAL & LIES:
WH CONTINUES TO SAY
THEY WERE ON TOP OF
COVID-19; TRUMP TOUTS
UNAPPROVED DRUG TO
FIGHT CORONAVIRUS
",villain,donald trump,unproven,donald trump is portrayed as supporting unproven measures risking public health,alleged,"Donald Trump is alleged to have downplayed, denied and spewing lies about covid-19",a picture of obama with his eyes closed and a headline about downsizing dental
477,covid_memes_5739.png,"DOWNPLAY,
DENIAL & LIES:
WH CONTINUES TO SAY
THEY WERE ON TOP OF
COVID-19; TRUMP TOUTS
UNAPPROVED DRUG TO
FIGHT CORONAVIRUS
",villain,white house (wh),dishonest,white house (wh) is framed as dishonest,false claims,The White House is reported as touting false claims,a picture of obama with his eyes closed and a headline about downsizing dental
478,covid_memes_5741.png,"WILLFUL NEGLIGENCE
Trump received
multiple advance warnings
about the coronavirus from
the intelligence community.
He disregarded them,
and acted slowly
or not at all. Trump only
believes Russian intelligence.
",villain,donald trump,negligent,donald trump is portrayed to be negligent,willfully ignoring,Donald Trump is portrayed as willfully ignoring legitimate concerns,a meme of a man saying trump received multiple advance warnings about the coronavirus
486,covid_memes_5753.png,"PRESIDENT TRUMP'S
Bpateln
17
idn't kill
himealr
COVID-19 CURE
KILLS ARIZONA MAN!
",victim,arizona man,died,arizona man is reffered as having died,illicit medical advice,Arizona man is reported to be a victim of Trump's illicit medical advice.,a picture of two men laughing with the caption president trumps combo 19 cure killers
487,covid_memes_5753.png,"PRESIDENT TRUMP'S
Bpateln
17
idn't kill
himealr
COVID-19 CURE
KILLS ARIZONA MAN!
",villain,president trump,dangerous,president trump is depicted to have promoted dangerous cure against covid19,causing death,President Trump is accused of causing death with his covid-19 cure. ,a picture of two men laughing with the caption president trumps combo 19 cure killers
488,covid_memes_5754.png,"har atsta
my Travene Danyavore -
THE BEST ECLIPSE EVER!
",hero,donald trump,suitable,donald trump is depicted as a suitable president,newly elected president,Donald Trump is glorified for superceding as the newly elected president,the best eclipse ever the best eclipse ever the best eclipse ever the
489,covid_memes_5754.png,"har atsta
my Travene Danyavore -
THE BEST ECLIPSE EVER!
",villain,barack obama,unsuitable,barrack obama is depicted as an unsuitable president,needed to be replaced,Barack Obama is portrayed as a president who needed to be replaced.,the best eclipse ever the best eclipse ever the best eclipse ever the
496,covid_memes_5765.png,"Presde Obana
HENI Va
us oses 60 MILLION
us deathe 12A
Pane Totaily ch
Presde tung
cove-Ca
us caes 12
us desthe 3
Panic levat M t
a theigheneina
With the statistics provided in
the meme Obama's
administration death rate for
the outbreak that they dealt
with was at around .02% and
Trumps administration death
rate for the outbreak is around
2%. Trump is literally doing 100
times worse than Obama was
according to this meme.
",villain,donald trump,inadequately,donald trump is depicted to be handling the pandemic inadequately,mismanaging,Donald Trump is portrayed as mismanaging covid outbreak,a poster of two portraits of two men and a paragraphmatical error
497,covid_memes_5765.png,"Presde Obana
HENI Va
us oses 60 MILLION
us deathe 12A
Pane Totaily ch
Presde tung
cove-Ca
us caes 12
us desthe 3
Panic levat M t
a theigheneina
With the statistics provided in
the meme Obama's
administration death rate for
the outbreak that they dealt
with was at around .02% and
Trumps administration death
rate for the outbreak is around
2%. Trump is literally doing 100
times worse than Obama was
according to this meme.
",victim,barack obama,unfairly criticized,barack obama is depicted as being unfairly criticized,contrary,"Barack Obama is explained as having little to no influence, contrary to what is stated. ",a poster of two portraits of two men and a paragraphmatical error
500,covid_memes_5768.png,"The,
Guardian
thegardian.com
'A complete massacre, a horror film: inside
Brazil's Covid disaster
BOLSONARO = BRAZILIAN TRUMPI!
",villain,bolsanaro,incompetent,bolsanaro is portrayed to be an incompetent leader,mismanaging,Bolsonaro is villified for mismanaging covid in Brazil. ,a man is holding his hat on top of his head
501,covid_memes_5768.png,"The,
Guardian
thegardian.com
'A complete massacre, a horror film: inside
Brazil's Covid disaster
BOLSONARO = BRAZILIAN TRUMPI!
",victim,brazil,suffering,brazil is portrayed to be suffering due to a virus outbreak,covid disaster,Brazil is reported to be suffering from a covid disaster,a man is holding his hat on top of his head
503,covid_memes_581.png,"EMBARRASSED COUSINS OF PROUD
PARENTS OF UNVACCINATED CHILDREN
WELCOMES OUR NEW GUESTS TO OUR
PAGE ABOUT HOW CRAZY THEY ARE!
",villain,parents of unvaccinated children,embarrassing,parents of unvaccinated children are depicted as having embarrassing actions,not vaccinating,parents of unvaccinated children are villified for not vaccinating their children yet.,a woman with a foil hat on top of her head
519,covid_memes_679.png,"wte
marana et foe
Boomers Millennials
Lndy ywd
Gen X
",hero,gen x,sophisticated,gen x is depicted as sophisticated,calm,Gen x is glorified as being calm.,a screenshot of a screenshot of a website with a photo of a woman with a
520,covid_memes_679.png,"wte
marana et foe
Boomers Millennials
Lndy ywd
Gen X
",villain,boomers,enraged,boomers are depicted as enraged,agitated,Boomerrs are portrayed as agitated,a screenshot of a screenshot of a website with a photo of a woman with a
522,covid_memes_679.png,"wte
marana et foe
Boomers Millennials
Lndy ywd
Gen X
",villain,millenials,enraged,millenials are depicted as enraged,agitated,Millenials are portrayed as agitated,a screenshot of a screenshot of a website with a photo of a woman with a
526,covid_memes_73.png,"Government: Everyone should work
from home at the moment
Architects:
DAY
PROJECTS
WITH PETE
WEDDING!
MBO JENGA
",victim,architects,bored,architects are depicted to be bored,inability,Architects are mocked for their inability to work from home,government  everyone should work from home at the moment
533,covid_memes_768.png,"ANOTHER COVID DEATH
ACME
",villain,covid19,deaths,covid19 is depicted to have caused many deaths,ominous,Covid19 is referenced as ominous,another ccd death cactus another ccd death
537,covid_memes_773.png,"WHAT IF I TOLD YOU
COMBINED VACCINES HAVE NOT BEEN TESTED. NOR ARE VACCINES
TESTED FOR CARCINOGENICITY, TOKICITY, OR GENOTOXICITY; NOT
FOR MUTAGENICITY, OR FOR LONG TERM ADVERSE REACTIONS.
",villain,combined vaccines,"unproven, dangerous",combined vaccines are depicted as unproven and dangerous,dangerous,Combined vaccines are portrayed as dangerous for their lack of testing,what if i told you continued vaccines have not been tested not tested for carcinogens
541,covid_memes_83.png,"WORLD OF BUZZ
WOB
@WORLDOFBUZZ
Experts Say Deadly Wuhan Virus Can Be Killed
By Alcohol &amp; High Temperatures!
O Traduire le Tweet
AMILTON
KILLED BY ALCOHOL &
HIGH TEMPERATURES!
| used the corona to destroy the corona
",hero,alcohol,useful,alcohol is portrayed to be useful as a cure for coronavirus,ability to kill virus,Alcohol is glorified for displaying ability to kill deadly virus,a photo of a gorilla and a photo of a doctor and a photo of a
543,covid_memes_830.png,"IF THE CORONA VIRUS
WAS A PERSON
",villain,joe biden,inappropriate,joe biden is depicted as inappropriate,physically close contact,Joe Biden is insinuated for making physically close contact with people,if the corona virus was a person meme
545,covid_memes_850.png,"US CITIZENS: THEY WON'T LET US DO ANYTHING OR GO
ANYWHERE!
U.S MILITARY:
First time?
",victim,us military,restrained,us military is depicted to be restrained,subjected to restrictions,The US military is said to be subjected to restrictions on their freedom. ,a picture of a man with a rope on his head and a caption that says
547,covid_memes_877.png,"I FEEL FINE
Fest pervee resedthe n oe
te sd he lete great e
2 Mnutes Altor Geting The Vaccing
• SCAREMONGERING
E VACCINE DID NT EVEN HURT
",victim,vaccine,harmful,the vaccine is depicted to be wrongly portrayed as harmful,misconception,Vaccine is feared due to the widespread misconception,a screenshot of two images of people with their faces made to look like apes
563,memes_1043.png,"SORRY, I DIDNT CATCH THAT.
IWAS TOO BUSY THINKING ABOUT
MY NEXT 30 MILLION DOLLAR VACATION
imemTHAT YOU'RE ACTUALLY PAYING FOR
",villain,barack obama,misusing,barrack obama is framed as misuing public money,unjustified,Barack Obama is being accused of taking unjustified vacations on taxpayer money. ,a meme of a president saying sorry i didnt catch that
565,memes_1101.png,"Jast Name Ever
First Name Greatest
MIDDLE NAME
Disappointrnt
",villain,barack obama,disappointment,barrack obama is depicted as a disappointment,ill-suited,Barack Obama is portrayed as ill-suited for president,a picture of a man in a suit and a government building
569,memes_1114.png,"Cbamaa logal Spyng onTrump Td
DAILY WIRE
THEY KEEP ACCUSING
TRUMP OF CRIMES
THAT THEY
THEMSELVES COMMITTED
",villain,barack obama,spied,barack obama is portrayed as having spied political oponents,disowning crimes,Barack Obama is framed for disowning crimes,a picture of a tv show with a man saying they keep accusing trump of crimes
570,memes_1114.png,"Cbamaa logal Spyng onTrump Td
DAILY WIRE
THEY KEEP ACCUSING
TRUMP OF CRIMES
THAT THEY
THEMSELVES COMMITTED
",victim,donald trump,spied,donald trump is portrayed as being spied upon,false allegations,Donald Trump is depicted as a victim of false allegations,a picture of a tv show with a man saying they keep accusing trump of crimes
575,memes_1191.png,"REPUBLICAN DEMOCRATIC Kegger
PARTY
PARTY
Party
Communist Party
Ain't No Party Like a
Communist Party
",hero,communist party,positive,communist party is portrayed in a positive light,distinct preference,The Communist Party is regarded as a distinct preference. ,a poster of a man with a beard and a communal party
577,memes_1202.png,"WE DELIBERATELY HID THE
COVID-19 AND ADMONISHED WHISTLEBLOWERS
BUT WE KNEW STUPID, BUTTHURT AMERICAN
DEMOCRATS WOULD BLAME TRUMP FOR IT ALL
",villain,xi jinping,hiding,xi jinping is framed as hiding critical information from the world,tampering,Xi Jinping is accused of tampering with the Covid-19 news. ,a man in a suit and tie standing in front of a flag
578,memes_1202.png,"WE DELIBERATELY HID THE
COVID-19 AND ADMONISHED WHISTLEBLOWERS
BUT WE KNEW STUPID, BUTTHURT AMERICAN
DEMOCRATS WOULD BLAME TRUMP FOR IT ALL
",villain,democrats,wrongly accuse,democrats are insinuated to wrongly accuse their opponents,improperly deflecting,The Democrats are accused of improperly deflecting any blame. ,a man in a suit and tie standing in front of a flag
579,memes_1202.png,"WE DELIBERATELY HID THE
COVID-19 AND ADMONISHED WHISTLEBLOWERS
BUT WE KNEW STUPID, BUTTHURT AMERICAN
DEMOCRATS WOULD BLAME TRUMP FOR IT ALL
",victim,donald trump,wrongly accused,donald trump is portrayed as being wrongly accused,victim,Donald Trump is framed to be a victim of Covid-19 misinformation,a man in a suit and tie standing in front of a flag
